var s = new String( String.fromCharCode(65280) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65281) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65282) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65283) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65284) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65285) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65286) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65287) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65288) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65289) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65290) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65291) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65292) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65293) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65294) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65295) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65296) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65297) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65298) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65299) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65300) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65301) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65302) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65303) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65304) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65305) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65306) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65307) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65308) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65309) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65310) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65311) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65312) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65313) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65314) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65315) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65316) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65317) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65318) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65319) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65320) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65321) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65322) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
